Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,TRUE
1,G08,Glycolysis-HF#3Ab,1,37.69780234476544,35.59392141799047,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.6296017995125522,3.572174876593449,3Ab,3Ab-HF | 28-08-2017,FALSE
1,G09,FCCP-HF#3Ab,1,35.06058793983194,33.08221297836037,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.557077648885623,3.4989957656918267,3Ab,3Ab-HF | 28-08-2017,FALSE
1,G10,FCCP-HF#3Ab,1,42.45669285912934,33.91844317850937,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.748484564855626,3.523958913010426,3Ab,3Ab-HF | 28-08-2017,FALSE
1,G11,Oligomycin-HF#3Ab,1,37.31458203375194,34.89873105482337,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.619384189495614,3.552450469086712,3Ab,3Ab-HF | 28-08-2017,FALSE
1,G12,Oligomycin-HF#3Ab,1,40.45327304845724,29.971186825183473,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.7001475561384574,3.400236480984384,3Ab,3Ab-HF | 28-08-2017,FALSE
1,H02,Oligomycin-HF#3A,1,42.99754333362544,29.478511598802967,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.7611429822853277,3.3836615775391863,3A,3A-HF | 28-08-2017,FALSE
1,H03,FCCP-HF#3A,1,32.776372514156236,29.501108686410774,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.48970790563508,3.384427845229762,3A,3A-HF | 28-08-2017,FALSE
1,H04,FCCP-HF#3A,1,54.253120561975344,41.55607648091287,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.9936605126459788,3.7270437556366827,3A,3A-HF | 28-08-2017,TRUE
1,H05,Glycolysis-HF#3A,1,35.84020014878424,32.63303788301417,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.5790701725996255,3.4853252071914413,3A,3A-HF | 28-08-2017,TRUE
1,H06,Glycolysis-HF#3A,1,33.96938592696444,28.84726616945367,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.525459705087244,3.362015228306496,3A,3A-HF | 28-08-2017,FALSE
1,H07,Glycolysis-HF#3Ab,1,39.94859191215014,32.78996863547187,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.687593425337056,3.490122634328862,3Ab,3Ab-HF | 28-08-2017,FALSE
1,H08,Glycolysis-HF#3Ab,1,25.82992306913064,36.92390390256867,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.2515336287498737,3.6088591435508173,3Ab,3Ab-HF | 28-08-2017,TRUE
1,H09,FCCP-HF#3Ab,1,24.90297898173629,35.157943485412574,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.214987434135363,3.55985058093038,3Ab,3Ab-HF | 28-08-2017,FALSE
1,H10,FCCP-HF#3Ab,1,43.43200450073324,36.58264783066817,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.7711966002302684,3.5995740249977564,3Ab,3Ab-HF | 28-08-2017,TRUE
1,H11,Oligomycin-HF#3Ab,1,22.61389766939028,34.53991317972457,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.118564658402889,3.5421155590999875,3Ab,3Ab-HF | 28-08-2017,FALSE
2,A02,Oligomycin-HF#3A,2,23.450962033179948,32.31938380005841,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.154911518919872,3.4756671678788917,3A,3A-HF | 28-08-2017,TRUE
2,A03,FCCP-HF#3A,2,41.75465837623755,29.709709573631315,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.7318110229464696,3.3914739140524963,3A,3A-HF | 28-08-2017,FALSE
2,A04,FCCP-HF#3A,2,35.68888435562935,30.589476813170414,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.5748392777147857,3.42065605481846,3A,3A-HF | 28-08-2017,FALSE
2,A05,Glycolysis-HF#3A,2,34.36308802272965,26.023366699109715,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.5369829656833898,3.2589948536117137,3A,3A-HF | 28-08-2017,FALSE
2,A06,Glycolysis-HF#3A,2,35.13620127721095,26.567232541068513,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.559231974388729,3.279678597066905,3A,3A-HF | 28-08-2017,FALSE
2,A07,Glycolysis-HF#3Ab,2,38.89574520765615,31.621299516556114,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.6608848669470095,3.45383092886713,3Ab,3Ab-HF | 28-08-2017,FALSE
2,A08,Glycolysis-HF#3Ab,2,36.81678623514495,28.945735897823717,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.6059538888653084,3.3654229012127486,3Ab,3Ab-HF | 28-08-2017,FALSE
2,A09,FCCP-HF#3Ab,2,27.08026168284425,25.355128847570917,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.2988051113225048,3.2329810309761693,3Ab,3Ab-HF | 28-08-2017,FALSE
2,A10,FCCP-HF#3Ab,2,38.57362725912095,25.351657296421415,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.652568811332698,3.2328441044849074,3Ab,3Ab-HF | 28-08-2017,FALSE
2,A11,Oligomycin-HF#3Ab,2,30.09754135215745,27.121504740892014,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.404443485766044,3.3003269460791502,3Ab,3Ab-HF | 28-08-2017,FALSE
2,B01,Oligomycin-HF#3A,2,10.615604018967119,38.24548576025551,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,2.3623249959355026,3.6440255339679894,3A,3A-HF | 28-08-2017,TRUE
2,B02,Oligomycin-HF#3A,2,37.46617865870695,30.495126334834517,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.6234386235831733,3.4175668785447084,3A,3A-HF | 28-08-2017,FALSE
2,B03,FCCP-HF#3A,2,43.32699420680435,29.32442958470571,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.7687758635511233,3.3784209428484195,3A,3A-HF | 28-08-2017,FALSE
2,B04,FCCP-HF#3A,2,35.61661794540675,30.18123459130001,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.5728123251618134,3.407220360100757,3A,3A-HF | 28-08-2017,FALSE
2,B05,Glycolysis-HF#3A,2,35.99682424637215,32.699229520410015,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.583430719186353,3.487351515558646,3A,3A-HF | 28-08-2017,TRUE
2,B06,Glycolysis-HF#3A,2,39.20336517968015,28.76155661258891,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.6687625895322356,3.359039655608938,3A,3A-HF | 28-08-2017,FALSE
2,B07,Glycolysis-HF#3Ab,2,41.32700355504815,27.362570557862114,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.721516125412609,3.3091760414792653,3Ab,3Ab-HF | 28-08-2017,FALSE
2,B08,Glycolysis-HF#3Ab,2,40.97881265525185,32.30982452326661,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.7130551686294604,3.4753713487868896,3Ab,3Ab-HF | 28-08-2017,FALSE
2,B09,FCCP-HF#3Ab,2,29.77350354413945,28.53134791574731,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.3936188551753066,3.3510034096665864,3Ab,3Ab-HF | 28-08-2017,FALSE
2,B10,FCCP-HF#3Ab,2,33.76057335325365,28.34322474366501,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.519293652796033,3.34438801549792,3Ab,3Ab-HF | 28-08-2017,FALSE
2,B11,Oligomycin-HF#3Ab,2,32.41164071662835,26.343361013971716,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.4785176396496027,3.271216289312681,3Ab,3Ab-HF | 28-08-2017,FALSE
2,B12,Oligomycin-HF#3Ab,2,31.385216624872953,23.307335869655514,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.4463369739241982,3.148768155209847,3Ab,3Ab-HF | 28-08-2017,FALSE
2,C01,Oligomycin-HF#3A,2,33.12732069558255,23.494333703644713,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.5003583405869554,3.156759273082413,3A,3A-HF | 28-08-2017,TRUE
2,C02,Oligomycin-HF#3A,2,36.33939984912525,27.077027402893414,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.592902547947923,3.298685671076906,3A,3A-HF | 28-08-2017,FALSE
2,C03,FCCP-HF#3A,2,36.24724413325015,29.253783727317412,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.5903633545003792,3.376008923510701,3A,3A-HF | 28-08-2017,FALSE
2,C04,FCCP-HF#3A,2,40.36387359056125,28.135804714437917,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.697935166860218,3.3370429543755553,3A,3A-HF | 28-08-2017,FALSE
2,C05,Glycolysis-HF#3A,2,36.64266740792705,26.078311421774117,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.6012133375907966,3.261103988864715,3A,3A-HF | 28-08-2017,FALSE
2,C06,Glycolysis-HF#3A,2,37.68621686515915,26.189438024419616,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.629294427212191,3.2653562006498302,3A,3A-HF | 28-08-2017,FALSE
2,C07,Glycolysis-HF#3Ab,2,39.61657793443225,28.076531815934914,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.679247665365259,3.334934060700991,3Ab,3Ab-HF | 28-08-2017,FALSE
2,C08,Glycolysis-HF#3Ab,2,38.08199824804195,27.418224642990317,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.6397416835475016,3.3112079252469875,3Ab,3Ab-HF | 28-08-2017,FALSE
2,C09,FCCP-HF#3Ab,2,41.57866644351475,32.104873262185414,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.7275872098500047,3.4690078336345884,3Ab,3Ab-HF | 28-08-2017,FALSE
2,C10,FCCP-HF#3Ab,2,38.24868222248385,27.802027475502015,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.6441091079793027,3.3251089488107257,3Ab,3Ab-HF | 28-08-2017,FALSE
2,C11,Oligomycin-HF#3Ab,2,32.84706044161695,29.663110586443715,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.4918622566532065,3.389904206006619,3Ab,3Ab-HF | 28-08-2017,FALSE
2,C12,Oligomycin-HF#3Ab,2,35.69958635369415,23.452840344852813,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.5751391019872103,3.154991611005317,3Ab,3Ab-HF | 28-08-2017,FALSE
2,D01,Oligomycin-HF#3A,2,23.97781321701205,29.54638066803271,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.1771289534900053,3.3859612547273623,3A,3A-HF | 28-08-2017,FALSE
2,D02,Oligomycin-HF#3A,2,37.15058222592265,29.942670582426913,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.6149794433403573,3.3992845728234444,3A,3A-HF | 28-08-2017,FALSE
2,D03,FCCP-HF#3A,2,39.91903076750585,29.178575712151016,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.6868531717774187,3.373434731490453,3A,3A-HF | 28-08-2017,FALSE
2,D04,FCCP-HF#3A,2,38.46289067649295,28.09090330359811,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.649693897931458,3.3354457980785743,3A,3A-HF | 28-08-2017,FALSE
2,D05,Glycolysis-HF#3A,2,33.63118925858395,23.145623369043914,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.515453888153503,3.1418057073261547,3A,3A-HF | 28-08-2017,TRUE
2,D08,Glycolysis-HF#3Ab,2,41.674905200755546,29.511642401663316,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.729899153907349,3.3847848431724166,3Ab,3Ab-HF | 28-08-2017,FALSE
2,D09,FCCP-HF#3Ab,2,38.581208108507546,27.617133734251112,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.652765321360226,3.318436367587136,3Ab,3Ab-HF | 28-08-2017,FALSE
2,D10,FCCP-HF#3Ab,2,35.76255951843645,25.912366480540214,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.5769015226443006,3.2547203250439516,3Ab,3Ab-HF | 28-08-2017,FALSE
2,D11,Oligomycin-HF#3Ab,2,33.29270550376715,24.380514202108415,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.505338319049653,3.193784214975436,3Ab,3Ab-HF | 28-08-2017,FALSE
2,D12,Oligomycin-HF#3Ab,2,36.11000450336545,21.150095254731216,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.5865699600017775,3.0516444092519426,3Ab,3Ab-HF | 28-08-2017,TRUE
2,E01,Oligomycin-HF#3A,2,34.50558832616965,25.40184308834621,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.54112129138858,3.234821733925273,3A,3A-HF | 28-08-2017,FALSE
2,E02,Oligomycin-HF#3A,2,38.096946671306746,29.280011978227215,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.64013413906057,3.3769050981854867,3A,3A-HF | 28-08-2017,FALSE
2,E03,FCCP-HF#3A,2,38.22985899667915,29.678422186632112,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.6436168594116727,3.390420256058334,3A,3A-HF | 28-08-2017,FALSE
2,E04,FCCP-HF#3A,2,40.04137112611565,28.477058019000815,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.689913197769693,3.349098781313339,3A,3A-HF | 28-08-2017,FALSE
2,E05,Glycolysis-HF#3A,2,28.61491798311105,27.277957733396512,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.3539281896368305,3.306078967027587,3A,3A-HF | 28-08-2017,FALSE
2,E06,Glycolysis-HF#3A,2,37.06643056191005,28.138980975784115,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.612711723395443,3.3371558383718463,3A,3A-HF | 28-08-2017,FALSE
2,E07,Glycolysis-HF#3Ab,2,35.34180324884625,29.25259558607211,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.565066491306994,3.3759683077262546,3Ab,3Ab-HF | 28-08-2017,FALSE
2,E08,Glycolysis-HF#3Ab,2,47.09721804199505,29.436661748113913,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.8522139343521755,3.3822408957232626,3Ab,3Ab-HF | 28-08-2017,FALSE
2,E09,FCCP-HF#3Ab,2,40.32568070047985,26.617327387344915,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.6969885042278796,3.2815624092544393,3Ab,3Ab-HF | 28-08-2017,FALSE
2,E10,FCCP-HF#3Ab,2,34.29368760937135,32.10237300866071,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.534961302523223,3.4689299529070636,3Ab,3Ab-HF | 28-08-2017,FALSE
2,E11,Oligomycin-HF#3Ab,2,33.29335286059175,24.682904701220714,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.505357763264869,3.206110886650655,3Ab,3Ab-HF | 28-08-2017,FALSE
2,E12,Oligomycin-HF#3Ab,2,37.07544955902295,17.553456073935514,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.6129550136152937,2.865250857814014,3Ab,3Ab-HF | 28-08-2017,TRUE
2,F01,Oligomycin-HF#3A,2,30.006640018941752,24.987871196378713,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.4014186911361324,3.2183905549989698,3A,3A-HF | 28-08-2017,FALSE
2,F02,Oligomycin-HF#3A,2,37.84221354454825,29.575872970413016,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.633425239950258,3.3869589266025555,3A,3A-HF | 28-08-2017,FALSE
2,F03,FCCP-HF#3A,2,33.58659627027955,28.698259369893314,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.514127066851803,3.3568364717937054,3A,3A-HF | 28-08-2017,FALSE
2,F04,FCCP-HF#3A,2,39.22191676731065,27.808424922078515,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.669235691764474,3.325339029535802,3A,3A-HF | 28-08-2017,FALSE
2,F05,Glycolysis-HF#3A,2,33.96538039038335,27.164326339232716,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.525341782061881,3.301904580845731,3A,3A-HF | 28-08-2017,FALSE
2,F06,Glycolysis-HF#3A,2,35.38106118127345,27.322510134806613,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.566176682099625,3.3077109095012465,3A,3A-HF | 28-08-2017,FALSE
2,F07,Glycolysis-HF#3Ab,2,40.63232010671895,25.018354615596415,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.7045638116604427,3.2196097401103687,3Ab,3Ab-HF | 28-08-2017,FALSE
2,F08,Glycolysis-HF#3Ab,2,36.04624835083675,33.22098653235442,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.58480279037756,3.5031818006844326,3Ab,3Ab-HF | 28-08-2017,FALSE
2,F09,FCCP-HF#3Ab,2,34.02854922113955,24.572453428334814,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.527199855254325,3.201626036181027,3Ab,3Ab-HF | 28-08-2017,FALSE
2,F10,FCCP-HF#3Ab,2,37.55571865157545,29.330296086066816,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.6258256609307984,3.3786209779287506,3Ab,3Ab-HF | 28-08-2017,FALSE
2,F11,Oligomycin-HF#3Ab,2,39.62073843942845,31.173267360465317,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.6793526791438778,3.4395609121696396,3Ab,3Ab-HF | 28-08-2017,FALSE
2,F12,Oligomycin-HF#3Ab,2,35.46458967725905,23.048760413005713,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.5685347247932113,3.137611989818933,3Ab,3Ab-HF | 28-08-2017,FALSE
2,G01,Oligomycin-HF#3A,2,30.50205303170035,25.34246940714761,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.417793993862746,3.232481621097902,3A,3A-HF | 28-08-2017,FALSE
2,G02,Oligomycin-HF#3A,2,38.15885958650415,26.648411824132317,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.641757961083837,3.2827295549948814,3A,3A-HF | 28-08-2017,FALSE
2,G03,FCCP-HF#3A,2,40.09738146346125,32.458717089732914,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.691311032017314,3.4799690384998816,3A,3A-HF | 28-08-2017,TRUE
2,G04,FCCP-HF#3A,2,39.85986690865245,30.233055514655014,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.68536997580899,3.408935879259328,3A,3A-HF | 28-08-2017,FALSE
2,G05,Glycolysis-HF#3A,2,31.99196806037365,30.721843098319617,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.4654848731811048,3.4249739031698336,3A,3A-HF | 28-08-2017,FALSE
2,G06,Glycolysis-HF#3A,2,33.19890801647645,28.131316063812513,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.5025169843115336,3.3368834064700343,3A,3A-HF | 28-08-2017,FALSE
2,G07,Glycolysis-HF#3Ab,2,39.40554917175515,27.123516752665715,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.6739066483093152,3.3004011284361376,3Ab,3Ab-HF | 28-08-2017,FALSE
2,G08,Glycolysis-HF#3Ab,2,38.275634634321946,33.785095594469816,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.6448135223160687,3.5200197464945795,3Ab,3Ab-HF | 28-08-2017,FALSE
2,G09,FCCP-HF#3Ab,2,33.84394856600385,28.807422273042512,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.5217602113235937,3.3606330717523454,3Ab,3Ab-HF | 28-08-2017,FALSE
2,G10,FCCP-HF#3Ab,2,39.68415952173065,33.32078682917811,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.6809521035792603,3.5061814313409,3Ab,3Ab-HF | 28-08-2017,FALSE
2,G11,Oligomycin-HF#3Ab,2,38.57225577319805,31.390617244978614,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.6525332556849013,3.446509034406268,3Ab,3Ab-HF | 28-08-2017,FALSE
2,G12,Oligomycin-HF#3Ab,2,37.67137006036365,27.541171369824113,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.6289003911079756,3.315682025795558,3Ab,3Ab-HF | 28-08-2017,FALSE
2,H02,Oligomycin-HF#3A,2,40.25209517434585,25.562572714680613,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.695162056530824,3.2411292783830574,3A,3A-HF | 28-08-2017,FALSE
2,H03,FCCP-HF#3A,2,30.83004592050885,26.995873144135516,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.4284897313717746,3.2956840078086107,3A,3A-HF | 28-08-2017,FALSE
2,H04,FCCP-HF#3A,2,56.00031243227675,37.14953730578891,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,4.025357269867385,3.6149513163295155,3A,3A-HF | 28-08-2017,TRUE
2,H05,Glycolysis-HF#3A,2,33.18386164933005,28.36308932478441,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.5020636628403197,3.3450886281989316,3A,3A-HF | 28-08-2017,FALSE
2,H06,Glycolysis-HF#3A,2,31.64597369549555,25.455140483077116,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.45461092708541,3.2369177062185486,3A,3A-HF | 28-08-2017,FALSE
2,H07,Glycolysis-HF#3Ab,2,38.56383256975325,30.329908647700513,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.65231485717237,3.412134309750702,3Ab,3Ab-HF | 28-08-2017,FALSE
2,H08,Glycolysis-HF#3Ab,2,29.330042083143248,31.098829350597214,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.3786123178039884,3.437170177016834,3Ab,3Ab-HF | 28-08-2017,FALSE
2,H09,FCCP-HF#3Ab,2,27.01555770624275,32.24967567054331,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.2964129114006413,3.473507986463873,3Ab,3Ab-HF | 28-08-2017,FALSE
2,H10,FCCP-HF#3Ab,2,40.91253953454025,32.34288240061861,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.711436606146178,3.4763939782112643,3Ab,3Ab-HF | 28-08-2017,FALSE
2,H11,Oligomycin-HF#3Ab,2,25.79673787184465,29.608942175270812,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.250248044857689,3.388076416222748,3Ab,3Ab-HF | 28-08-2017,FALSE
3,A02,Oligomycin-HF#3A,3,20.09933177943782,33.63736750682678,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.0006865697083205,3.515637577192105,3A,3A-HF | 28-08-2017,TRUE
3,A03,FCCP-HF#3A,3,42.65481879633687,29.146433727933974,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.7531402522291843,3.3723325632172076,3A,3A-HF | 28-08-2017,FALSE
3,A04,FCCP-HF#3A,3,33.09236745583627,29.82171088438848,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.499302665334831,3.395236681412731,3A,3A-HF | 28-08-2017,FALSE
3,A05,Glycolysis-HF#3A,3,33.369132701933566,26.234652082933174,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.5076313020729226,3.2670811354892066,3A,3A-HF | 28-08-2017,FALSE
3,A06,Glycolysis-HF#3A,3,32.70615607243567,26.862737501957476,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.48756331928058,3.290740103323959,3A,3A-HF | 28-08-2017,FALSE
3,A07,Glycolysis-HF#3Ab,3,33.17941673114487,31.932290402003176,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.501929705679061,3.463617736130373,3Ab,3Ab-HF | 28-08-2017,FALSE
3,A08,Glycolysis-HF#3Ab,3,35.51037628976547,28.384211096494575,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Glyc,HF,Int1,3.5698249436255614,3.345833043264627,3Ab,3Ab-HF | 28-08-2017,FALSE
3,A09,FCCP-HF#3Ab,3,26.681492789709665,24.244076488440477,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.283970171120482,3.18817231902716,3Ab,3Ab-HF | 28-08-2017,FALSE
3,A10,FCCP-HF#3Ab,3,37.13114772943447,25.228160820466876,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.6144561788191,3.2279608634626658,3Ab,3Ab-HF | 28-08-2017,FALSE
3,A11,Oligomycin-HF#3Ab,3,31.06709738334007,25.94707040748878,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.4361492971979306,3.25605870950053,3Ab,3Ab-HF | 28-08-2017,FALSE
3,B01,Oligomycin-HF#3A,3,11.860324286745925,36.71309348005818,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,2.4731987360917156,3.603133462006829,3A,3A-HF | 28-08-2017,TRUE
3,B02,Oligomycin-HF#3A,3,36.50562604520527,29.62800161384248,0,PBMC-HF#3A+HF#3Ab 28-08-2017,Olig,HF,Int1,3.597466386935172,3.3887199146212206,3A,3A-HF | 28-08-2017,FALSE
3,B03,FCCP-HF#3A,3,43.29686000855707,29.353855252608774,0,PBMC-HF#3A+HF#3Ab 28-08-2017,FCCP,HF,Int1,3.768080115255557,3.379423892080875,3A,3A-HF | 28-08-2017,FALSE
