Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,FALSE
1,G04,FCCP-#1B,1,25.56507568472961,61.48467706654074,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.241227189009865,4.118787990379029,1B,1B- | 02-10-2017,FALSE
1,G04,FCCP-#1B,1,25.56507568472961,61.48467706654074,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.241227189009865,4.118787990379029,1B,1B- | 02-10-2017,FALSE
1,G05,Glycolysis-#1B,1,7.45367134671535,55.693321122182645,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.0087067092231297,4.019860231703886,1B,1B- | 02-10-2017,TRUE
1,G06,Glycolysis-#1B,1,24.498847972546308,57.25983962142854,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.1986260949164125,4.047599498782857,1B,1B- | 02-10-2017,FALSE
1,G06,Glycolysis-#1B,1,24.498847972546308,57.25983962142854,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.1986260949164125,4.047599498782857,1B,1B- | 02-10-2017,FALSE
1,H02,Oligomycin-#1B,1,24.029896282711498,66.59415189447914,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.1792987335805734,4.198616764298668,1B,1B- | 02-10-2017,FALSE
1,H02,Oligomycin-#1B,1,24.029896282711498,66.59415189447914,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.1792987335805734,4.198616764298668,1B,1B- | 02-10-2017,FALSE
1,H03,FCCP-#1B,1,23.038246307572898,54.009983667216545,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.1371557178080836,3.989168912201802,1B,1B- | 02-10-2017,FALSE
1,H03,FCCP-#1B,1,23.038246307572898,54.009983667216545,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.1371557178080836,3.989168912201802,1B,1B- | 02-10-2017,FALSE
1,H05,Glycolysis-#1B,1,16.66042271475185,50.51838533924254,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.8130360094511313,3.922337336148938,1B,1B- | 02-10-2017,FALSE
1,H05,Glycolysis-#1B,1,16.66042271475185,50.51838533924254,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.8130360094511313,3.922337336148938,1B,1B- | 02-10-2017,FALSE
1,H06,Glycolysis-#1B,1,28.959722560582378,57.38594232697124,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.3659059873812387,4.049799366135233,1B,1B- | 02-10-2017,FALSE
1,H06,Glycolysis-#1B,1,28.959722560582378,57.38594232697124,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.3659059873812387,4.049799366135233,1B,1B- | 02-10-2017,FALSE
2,A02,Oligomycin-#1B,2,19.42432045412847,47.81294747703613,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.9665259125853405,3.8672964705397934,1B,1B- | 02-10-2017,FALSE
2,A02,Oligomycin-#1B,2,19.42432045412847,47.81294747703613,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.9665259125853405,3.8672964705397934,1B,1B- | 02-10-2017,FALSE
2,A04,FCCP-#1B,2,15.51387710374873,42.253030922661836,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.7417349204019246,3.74367608904463,1B,1B- | 02-10-2017,FALSE
2,A04,FCCP-#1B,2,15.51387710374873,42.253030922661836,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.7417349204019246,3.74367608904463,1B,1B- | 02-10-2017,FALSE
2,A05,Glycolysis-#1B,2,18.31661529828613,50.77439466476843,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.9078085877164126,3.927392185480432,1B,1B- | 02-10-2017,FALSE
2,A05,Glycolysis-#1B,2,18.31661529828613,50.77439466476843,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.9078085877164126,3.927392185480432,1B,1B- | 02-10-2017,FALSE
2,A06,Glycolysis-#1B,2,18.34390825632691,47.74787515035733,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.9092975442525884,3.865934566467652,1B,1B- | 02-10-2017,FALSE
2,A06,Glycolysis-#1B,2,18.34390825632691,47.74787515035733,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.9092975442525884,3.865934566467652,1B,1B- | 02-10-2017,FALSE
2,B01,Oligomycin-#1B,2,14.450816154989791,45.80904625709683,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.6707508942776044,3.824481588146816,1B,1B- | 02-10-2017,FALSE
2,B01,Oligomycin-#1B,2,14.450816154989791,45.80904625709683,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.6707508942776044,3.824481588146816,1B,1B- | 02-10-2017,FALSE
2,B02,Oligomycin-#1B,2,16.34258285398114,57.712595436653736,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.793774146339296,4.055475441488292,1B,1B- | 02-10-2017,FALSE
2,B02,Oligomycin-#1B,2,16.34258285398114,57.712595436653736,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.793774146339296,4.055475441488292,1B,1B- | 02-10-2017,FALSE
2,B03,FCCP-#1B,2,22.21306590869606,48.58637859361473,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.100680670193762,3.8833432157702825,1B,1B- | 02-10-2017,FALSE
2,B03,FCCP-#1B,2,22.21306590869606,48.58637859361473,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.100680670193762,3.8833432157702825,1B,1B- | 02-10-2017,FALSE
2,B04,FCCP-#1B,2,17.53578640322236,52.65980648071783,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.864243730218245,3.963852479179486,1B,1B- | 02-10-2017,FALSE
2,B04,FCCP-#1B,2,17.53578640322236,52.65980648071783,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.864243730218245,3.963852479179486,1B,1B- | 02-10-2017,FALSE
2,B05,Glycolysis-#1B,2,11.39728810310779,53.90420226242893,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.4333754414088613,3.9872084389283975,1B,1B- | 02-10-2017,TRUE
2,B06,Glycolysis-#1B,2,16.51266853276483,54.26394904566883,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.8041278761712163,3.993860084635318,1B,1B- | 02-10-2017,FALSE
2,B06,Glycolysis-#1B,2,16.51266853276483,54.26394904566883,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.8041278761712163,3.993860084635318,1B,1B- | 02-10-2017,FALSE
2,C01,Oligomycin-#1B,2,17.92909309585542,42.50124137701683,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.8864247060732002,3.7495332843747846,1B,1B- | 02-10-2017,FALSE
2,C01,Oligomycin-#1B,2,17.92909309585542,42.50124137701683,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.8864247060732002,3.7495332843747846,1B,1B- | 02-10-2017,FALSE
2,C02,Oligomycin-#1B,2,33.23088882415697,55.812441129928736,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.5034798296511918,4.021996803853249,1B,1B- | 02-10-2017,TRUE
2,C03,FCCP-#1B,2,9.953356898088838,41.63855974847403,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.2979098709641277,3.7290266549755295,1B,1B- | 02-10-2017,TRUE
2,C04,FCCP-#1B,2,21.48768058013052,44.276071485907636,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.067479774635517,3.7904443840741484,1B,1B- | 02-10-2017,FALSE
2,C04,FCCP-#1B,2,21.48768058013052,44.276071485907636,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.067479774635517,3.7904443840741484,1B,1B- | 02-10-2017,FALSE
2,C05,Glycolysis-#1B,2,14.833040698496582,52.619194412711934,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.6968571721182397,3.9630809659683854,1B,1B- | 02-10-2017,FALSE
2,C05,Glycolysis-#1B,2,14.833040698496582,52.619194412711934,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.6968571721182397,3.9630809659683854,1B,1B- | 02-10-2017,FALSE
2,D01,Oligomycin-#1B,2,16.70517353871745,42.56613736236933,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.8157184641844193,3.751059039579744,1B,1B- | 02-10-2017,FALSE
2,D01,Oligomycin-#1B,2,16.70517353871745,42.56613736236933,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.8157184641844193,3.751059039579744,1B,1B- | 02-10-2017,FALSE
2,D02,Oligomycin-#1B,2,19.28331581072285,54.15432348726253,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.959240256279176,3.991837813053132,1B,1B- | 02-10-2017,FALSE
2,D02,Oligomycin-#1B,2,19.28331581072285,54.15432348726253,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.959240256279176,3.991837813053132,1B,1B- | 02-10-2017,FALSE
2,D03,FCCP-#1B,2,8.77760382894138,43.635745571770535,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.1722034579783984,3.7758766670229975,1B,1B- | 02-10-2017,TRUE
2,D04,FCCP-#1B,2,16.29930692955752,48.82508888737353,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.7911225872496823,3.8882442972910094,1B,1B- | 02-10-2017,FALSE
2,D04,FCCP-#1B,2,16.29930692955752,48.82508888737353,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.7911225872496823,3.8882442972910094,1B,1B- | 02-10-2017,FALSE
2,D05,Glycolysis-#1B,2,14.5596502292818,47.109967761280735,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.678254019765828,3.8524846083831386,1B,1B- | 02-10-2017,FALSE
2,D05,Glycolysis-#1B,2,14.5596502292818,47.109967761280735,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.678254019765828,3.8524846083831386,1B,1B- | 02-10-2017,FALSE
2,E01,Oligomycin-#1B,2,22.92836305380897,48.37550811713013,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.1323747054775906,3.878993655008067,1B,1B- | 02-10-2017,FALSE
2,E01,Oligomycin-#1B,2,22.92836305380897,48.37550811713013,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.1323747054775906,3.878993655008067,1B,1B- | 02-10-2017,FALSE
2,E02,Oligomycin-#1B,2,20.05436747074629,53.52564701530943,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.998446958996196,3.9801609224981447,1B,1B- | 02-10-2017,FALSE
2,E02,Oligomycin-#1B,2,20.05436747074629,53.52564701530943,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.998446958996196,3.9801609224981447,1B,1B- | 02-10-2017,FALSE
2,E04,FCCP-#1B,2,14.489077403531155,49.48661854540023,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.6733950830516022,3.9017023006120937,1B,1B- | 02-10-2017,FALSE
2,E04,FCCP-#1B,2,14.489077403531155,49.48661854540023,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.6733950830516022,3.9017023006120937,1B,1B- | 02-10-2017,FALSE
2,E05,Glycolysis-#1B,2,11.100508138825909,47.28512463180413,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.4069908855430997,3.8561957562217293,1B,1B- | 02-10-2017,TRUE
2,E06,Glycolysis-#1B,2,19.039215765580998,53.76657660744233,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.9465008397324275,3.9846520214605783,1B,1B- | 02-10-2017,FALSE
2,E06,Glycolysis-#1B,2,19.039215765580998,53.76657660744233,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.9465008397324275,3.9846520214605783,1B,1B- | 02-10-2017,FALSE
2,F01,Oligomycin-#1B,2,21.47426907978538,38.89413450586503,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.066855431425446,3.6608434553444393,1B,1B- | 02-10-2017,FALSE
2,F01,Oligomycin-#1B,2,21.47426907978538,38.89413450586503,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.066855431425446,3.6608434553444393,1B,1B- | 02-10-2017,FALSE
2,F03,FCCP-#1B,2,32.30507381518197,56.56247296509643,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.475224301953563,4.035345743494885,1B,1B- | 02-10-2017,TRUE
2,F04,FCCP-#1B,2,25.084416857946472,49.02022663313623,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.222246811022456,3.892233001368272,1B,1B- | 02-10-2017,FALSE
2,F04,FCCP-#1B,2,25.084416857946472,49.02022663313623,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.222246811022456,3.892233001368272,1B,1B- | 02-10-2017,FALSE
2,F05,Glycolysis-#1B,2,18.95768678140903,43.138615361180435,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.94220948418369,3.7644185440430453,1B,1B- | 02-10-2017,FALSE
2,F05,Glycolysis-#1B,2,18.95768678140903,43.138615361180435,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.94220948418369,3.7644185440430453,1B,1B- | 02-10-2017,FALSE
2,F06,Glycolysis-#1B,2,20.60921416717915,48.089387516822235,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.025738265460222,3.8730615190226105,1B,1B- | 02-10-2017,FALSE
2,F06,Glycolysis-#1B,2,20.60921416717915,48.089387516822235,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.025738265460222,3.8730615190226105,1B,1B- | 02-10-2017,FALSE
2,G01,Oligomycin-#1B,2,12.83661039327958,45.220840131890434,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.552301275348495,3.811558045445273,1B,1B- | 02-10-2017,FALSE
2,G01,Oligomycin-#1B,2,12.83661039327958,45.220840131890434,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.552301275348495,3.811558045445273,1B,1B- | 02-10-2017,FALSE
2,G02,Oligomycin-#1B,2,20.04959392910331,50.94056993168003,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.998208900634932,3.930659657782402,1B,1B- | 02-10-2017,FALSE
2,G02,Oligomycin-#1B,2,20.04959392910331,50.94056993168003,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.998208900634932,3.930659657782402,1B,1B- | 02-10-2017,FALSE
2,G04,FCCP-#1B,2,21.81095695842297,53.77423119952153,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.0824124562992474,3.9847943784364688,1B,1B- | 02-10-2017,FALSE
2,G04,FCCP-#1B,2,21.81095695842297,53.77423119952153,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.0824124562992474,3.9847943784364688,1B,1B- | 02-10-2017,FALSE
2,G05,Glycolysis-#1B,2,9.226264383254549,48.516967443600635,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.222054241050055,3.8819135809601764,1B,1B- | 02-10-2017,TRUE
2,G06,Glycolysis-#1B,2,20.687109547361338,51.558923402180334,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.0295107791156077,3.942725297367733,1B,1B- | 02-10-2017,FALSE
2,G06,Glycolysis-#1B,2,20.687109547361338,51.558923402180334,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.0295107791156077,3.942725297367733,1B,1B- | 02-10-2017,FALSE
2,H02,Oligomycin-#1B,2,20.17998672305434,53.02508284671203,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.004691356999297,3.9707650628580504,1B,1B- | 02-10-2017,FALSE
2,H02,Oligomycin-#1B,2,20.17998672305434,53.02508284671203,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.004691356999297,3.9707650628580504,1B,1B- | 02-10-2017,FALSE
2,H03,FCCP-#1B,2,20.445503654049908,47.507252831046834,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.0177629880962025,3.860882390564417,1B,1B- | 02-10-2017,FALSE
2,H03,FCCP-#1B,2,20.445503654049908,47.507252831046834,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.0177629880962025,3.860882390564417,1B,1B- | 02-10-2017,FALSE
2,H05,Glycolysis-#1B,2,12.987730025122659,46.73169395186703,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.5640050675387753,3.8444226058277873,1B,1B- | 02-10-2017,FALSE
2,H05,Glycolysis-#1B,2,12.987730025122659,46.73169395186703,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.5640050675387753,3.8444226058277873,1B,1B- | 02-10-2017,FALSE
2,H06,Glycolysis-#1B,2,25.34764861990417,50.94397201526213,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.2326859691237564,3.930726440898238,1B,1B- | 02-10-2017,FALSE
2,H06,Glycolysis-#1B,2,25.34764861990417,50.94397201526213,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,3.2326859691237564,3.930726440898238,1B,1B- | 02-10-2017,FALSE
3,A02,Oligomycin-#1B,3,18.08615486880749,47.33055558039997,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.8951467211925794,3.8571560822899964,1B,1B- | 02-10-2017,FALSE
3,A02,Oligomycin-#1B,3,18.08615486880749,47.33055558039997,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.8951467211925794,3.8571560822899964,1B,1B- | 02-10-2017,FALSE
3,A04,FCCP-#1B,3,16.772394159948192,42.441196202866266,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.8197343301024986,3.7481194990900013,1B,1B- | 02-10-2017,FALSE
3,A04,FCCP-#1B,3,16.772394159948192,42.441196202866266,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.8197343301024986,3.7481194990900013,1B,1B- | 02-10-2017,FALSE
3,A05,Glycolysis-#1B,3,19.13304892065608,49.84641592692487,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.9514171497728565,3.9089465966701615,1B,1B- | 02-10-2017,FALSE
3,A05,Glycolysis-#1B,3,19.13304892065608,49.84641592692487,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.9514171497728565,3.9089465966701615,1B,1B- | 02-10-2017,FALSE
3,A06,Glycolysis-#1B,3,19.03437496249601,46.70440430620707,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.946246553072383,3.8438384708533033,1B,1B- | 02-10-2017,FALSE
3,A06,Glycolysis-#1B,3,19.03437496249601,46.70440430620707,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.946246553072383,3.8438384708533033,1B,1B- | 02-10-2017,FALSE
3,B01,Oligomycin-#1B,3,16.69073635428717,44.689539283562766,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.814853856190452,3.799739453730501,1B,1B- | 02-10-2017,FALSE
3,B01,Oligomycin-#1B,3,16.69073635428717,44.689539283562766,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.814853856190452,3.799739453730501,1B,1B- | 02-10-2017,FALSE
3,B02,Oligomycin-#1B,3,16.75053768215805,56.40400494730637,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.818430358183214,4.0325401656869575,1B,1B- | 02-10-2017,FALSE
3,B02,Oligomycin-#1B,3,16.75053768215805,56.40400494730637,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.818430358183214,4.0325401656869575,1B,1B- | 02-10-2017,FALSE
3,B03,FCCP-#1B,3,22.26344856808865,47.75512646933507,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.1029462560444503,3.866086421778348,1B,1B- | 02-10-2017,FALSE
3,B03,FCCP-#1B,3,22.26344856808865,47.75512646933507,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.1029462560444503,3.866086421778348,1B,1B- | 02-10-2017,FALSE
3,B04,FCCP-#1B,3,17.158287522561622,52.02420762552947,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.8424812943574755,3.9517091415155505,1B,1B- | 02-10-2017,FALSE
3,B04,FCCP-#1B,3,17.158287522561622,52.02420762552947,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.8424812943574755,3.9517091415155505,1B,1B- | 02-10-2017,FALSE
3,B05,Glycolysis-#1B,3,14.473883164936991,53.77465409716137,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.6723458643467572,3.9848022427232754,1B,1B- | 02-10-2017,FALSE
3,B05,Glycolysis-#1B,3,14.473883164936991,53.77465409716137,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.6723458643467572,3.9848022427232754,1B,1B- | 02-10-2017,FALSE
3,B06,Glycolysis-#1B,3,17.91554411258959,53.281330429088264,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.8856687221957613,3.9755859964362963,1B,1B- | 02-10-2017,FALSE
3,B06,Glycolysis-#1B,3,17.91554411258959,53.281330429088264,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.8856687221957613,3.9755859964362963,1B,1B- | 02-10-2017,FALSE
3,C01,Oligomycin-#1B,3,17.53373123910443,41.995390563669766,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.864126525063544,3.7375598637765095,1B,1B- | 02-10-2017,FALSE
3,C01,Oligomycin-#1B,3,17.53373123910443,41.995390563669766,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.864126525063544,3.7375598637765095,1B,1B- | 02-10-2017,FALSE
3,C02,Oligomycin-#1B,3,33.49299155705984,52.36900154046377,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.511336209692186,3.9583148426229906,1B,1B- | 02-10-2017,TRUE
3,C03,FCCP-#1B,3,9.74066375404755,41.32150599354507,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.2763092625653343,3.721383090672086,1B,1B- | 02-10-2017,TRUE
3,C04,FCCP-#1B,3,21.84849018994701,43.51042034201567,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.0841318202959025,3.7730004574998897,1B,1B- | 02-10-2017,FALSE
3,C04,FCCP-#1B,3,21.84849018994701,43.51042034201567,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.0841318202959025,3.7730004574998897,1B,1B- | 02-10-2017,FALSE
3,C05,Glycolysis-#1B,3,14.89785827710907,47.31268190455957,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.701217462828522,3.8567783759365817,1B,1B- | 02-10-2017,FALSE
3,C05,Glycolysis-#1B,3,14.89785827710907,47.31268190455957,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.701217462828522,3.8567783759365817,1B,1B- | 02-10-2017,FALSE
3,D01,Oligomycin-#1B,3,14.916860340797701,42.62541171657857,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.702492139709095,3.7524505945969993,1B,1B- | 02-10-2017,FALSE
3,D01,Oligomycin-#1B,3,14.916860340797701,42.62541171657857,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.702492139709095,3.7524505945969993,1B,1B- | 02-10-2017,FALSE
3,D02,Oligomycin-#1B,3,16.85280092793143,50.355668511533864,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.8245168701611036,3.919111194983264,1B,1B- | 02-10-2017,FALSE
3,D02,Oligomycin-#1B,3,16.85280092793143,50.355668511533864,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.8245168701611036,3.919111194983264,1B,1B- | 02-10-2017,FALSE
3,D03,FCCP-#1B,3,10.47361047154648,42.13285326570477,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.3488588051281583,3.7408277989695633,1B,1B- | 02-10-2017,TRUE
3,D04,FCCP-#1B,3,15.74620846304214,47.33617245010317,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.7565996037856606,3.85727474847455,1B,1B- | 02-10-2017,FALSE
3,D04,FCCP-#1B,3,15.74620846304214,47.33617245010317,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.7565996037856606,3.85727474847455,1B,1B- | 02-10-2017,FALSE
3,D05,Glycolysis-#1B,3,1.986149272942141,47.807641750805864,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,0.6861977254077494,3.8671854959834024,1B,1B- | 02-10-2017,TRUE
3,E01,Oligomycin-#1B,3,23.89491774196894,48.56151747121607,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.1736657895453906,3.8828313956702405,1B,1B- | 02-10-2017,FALSE
3,E01,Oligomycin-#1B,3,23.89491774196894,48.56151747121607,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.1736657895453906,3.8828313956702405,1B,1B- | 02-10-2017,FALSE
3,E02,Oligomycin-#1B,3,19.03353414110919,50.320155764240766,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.9462023782591737,3.918405707861177,1B,1B- | 02-10-2017,FALSE
3,E02,Oligomycin-#1B,3,19.03353414110919,50.320155764240766,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,2.9462023782591737,3.918405707861177,1B,1B- | 02-10-2017,FALSE
3,E04,FCCP-#1B,3,12.737322542433322,47.934412590018866,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.544536466552545,3.869833672151567,1B,1B- | 02-10-2017,FALSE
3,E04,FCCP-#1B,3,12.737322542433322,47.934412590018866,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,2.544536466552545,3.869833672151567,1B,1B- | 02-10-2017,FALSE
3,E05,Glycolysis-#1B,3,13.349824888290385,50.628008750883964,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.5915032677782364,3.9245049557769116,1B,1B- | 02-10-2017,FALSE
3,E05,Glycolysis-#1B,3,13.349824888290385,50.628008750883964,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.5915032677782364,3.9245049557769116,1B,1B- | 02-10-2017,FALSE
3,E06,Glycolysis-#1B,3,19.207322739579112,51.80990983291867,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.9552915990084445,3.94758144048391,1B,1B- | 02-10-2017,FALSE
3,E06,Glycolysis-#1B,3,19.207322739579112,51.80990983291867,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.9552915990084445,3.94758144048391,1B,1B- | 02-10-2017,FALSE
3,F01,Oligomycin-#1B,3,21.29957841989075,38.57948999011807,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.0586872800261133,3.6527207878494594,1B,1B- | 02-10-2017,FALSE
3,F01,Oligomycin-#1B,3,21.29957841989075,38.57948999011807,0,PBMC-HF#1B 02-10-2017,Olig,,Int1,3.0586872800261133,3.6527207878494594,1B,1B- | 02-10-2017,FALSE
3,F03,FCCP-#1B,3,31.504459295799542,55.208308972902266,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.4501291007582333,4.011113466826735,1B,1B- | 02-10-2017,TRUE
3,F04,FCCP-#1B,3,24.97430191801564,47.52765191602677,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.2178473729133694,3.861311687260142,1B,1B- | 02-10-2017,FALSE
3,F04,FCCP-#1B,3,24.97430191801564,47.52765191602677,0,PBMC-HF#1B 02-10-2017,FCCP,,Int1,3.2178473729133694,3.861311687260142,1B,1B- | 02-10-2017,FALSE
3,F05,Glycolysis-#1B,3,17.89549466568281,41.443407439304465,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.884548986511702,3.724328820422809,1B,1B- | 02-10-2017,FALSE
3,F05,Glycolysis-#1B,3,17.89549466568281,41.443407439304465,0,PBMC-HF#1B 02-10-2017,Glyc,,Int1,2.884548986511702,3.724328820422809,1B,1B- | 02-10-2017,FALSE
